file user system elapsed memory code result refinements places transitions arcs color
IBM/B2.s00000071__s00004066.lola 0.00 0.00 0.01 15368 0 positive 0 6 5 10 0
IBM/B2.s00000073__s00004148.lola 0.01 0.00 0.01 17196 0 positive 0 16 10 29 0
IBM/B2.s00000075__s00004115.lola 0.09 0.00 0.02 14460 0 positive 0 66 52 135 0
IBM/B2.s00000077__s00004087.lola 0.05 0.00 0.01 17100 0 positive 0 15 9 28 0
IBM/B2.s00000079__s00004098.lola 0.02 0.00 0.01 15788 0 positive 0 27 17 52 0
IBM/B2.s00000081__s00004097.lola 0.01 0.00 0.01 13320 0 positive 0 10 7 17 0
IBM/B2.s00000083__s00004105.lola 0.10 0.00 0.02 17248 0 positive 0 15 9 28 0
IBM/B2.s00000085__s00004160.lola 0.09 0.01 0.02 16768 0 positive 0 86 51 173 0
IBM/B2.s00000087__s00004155.lola 0.07 0.02 0.02 13292 0 positive 0 7 4 11 0
IBM/B2.s00000089__s00004179.lola 0.04 0.07 0.03 16008 0 positive 0 180 119 373 0
IBM/B2.s00000091__s00004178.lola 0.18 0.00 0.03 13472 0 positive 0 6 4 9 0
IBM/B2.s00000093__s00000094.lola 0.15 0.01 0.03 16532 0 positive 0 56 39 112 0
IBM/B2.s00000095__s00004221.lola 0.03 0.02 0.01 18580 0 positive 0 50 34 99 0
IBM/B2.s00000099__s00003097.lola 0.07 0.03 0.02 18808 0 positive 0 80 58 156 0
IBM/B2.s00000101__s00001060.lola 0.02 0.01 0.01 13508 0 positive 0 6 4 9 0
IBM/B2.s00000103__s00002936.lola 0.02 0.00 0.01 13420 0 positive 0 6 4 9 0
IBM/B2.s00000105__s00002981.lola 0.05 0.01 0.01 15372 0 positive 0 8 4 13 0
IBM/B2.s00000107__s00000984.lola 0.24 0.01 0.04 16828 0 positive 0 63 39 128 0
IBM/B2.s00000109__s00000934.lola 0.04 0.00 0.01 15820 0 positive 0 28 17 53 0
IBM/B2.s00000111__s00002937.lola 0.06 0.02 0.02 18740 0 positive 0 79 56 152 0
IBM/B2.s00000113__s00002972.lola 0.09 0.00 0.02 15808 0 positive 0 30 22 58 0
IBM/B2.s00000115__s00003144.lola 0.05 0.05 0.02 13500 0 positive 0 118 74 239 0
IBM/B2.s00000117__s00003141.lola 0.04 0.00 0.01 17212 0 positive 0 12 8 21 0
IBM/B2.s00000119__s00003138.lola 0.02 0.00 0.01 19208 0 positive 0 11 6 21 0
IBM/B2.s00000121__s00003124.lola 0.05 0.02 0.02 14036 0 positive 0 39 25 77 0
IBM/B2.s00000123__s00003110.lola 0.09 0.01 0.02 13928 0 positive 0 7 4 11 0
IBM/B2.s00000127__s00003447.lola 0.30 0.03 0.05 18800 0 positive 0 69 38 137 0
IBM/B2.s00000129__s00003434.lola 0.02 0.00 0.01 15668 0 positive 0 38 24 72 0
IBM/B2.s00000131__s00003421.lola 0.01 0.01 0.01 13668 0 positive 0 22 16 42 0
IBM/B2.s00000133__s00003598.lola 0.06 0.00 0.01 13912 0 positive 0 34 23 71 0
IBM/B2.s00000135__s00003578.lola 0.17 0.02 0.04 20756 0 positive 0 72 43 148 0
IBM/B2.s00000137__s00003555.lola 0.03 0.03 0.01 16180 0 positive 0 47 32 93 0
IBM/B2.s00000139__s00003547.lola 0.08 0.00 0.02 13320 0 positive 0 12 6 21 0
IBM/B2.s00000141__s00003536.lola 0.07 0.00 0.02 15740 0 positive 0 36 22 68 0
IBM/B2.s00000143__s00003667.lola 0.28 0.07 0.06 19052 0 positive 0 109 67 217 0
IBM/B2.s00000145__s00001507.lola 0.08 0.01 0.02 17368 0 positive 0 7 4 11 0
IBM/B2.s00000147__s00003664.lola 0.01 0.00 0.01 13208 0 positive 0 17 12 33 0
IBM/B2.s00000149__s00003638.lola 0.42 0.04 0.07 20284 0 positive 0 120 90 245 0
IBM/B2.s00000151__s00003490.lola 0.22 0.06 0.05 19624 0 positive 0 123 83 244 0
IBM/B2.s00000153__s00001790.lola 0.08 0.00 0.02 15164 0 positive 0 13 9 24 0
IBM/B2.s00000155__s00003481.lola 0.04 0.00 0.01 15132 0 positive 0 16 9 30 0
IBM/B2.s00000157__s00000158.lola 0.12 0.05 0.04 24996 0 positive 0 193 139 397 0
IBM/B2.s00000159__s00003698.lola 0.08 0.07 0.03 18676 0 positive 0 89 56 183 0
IBM/B2.s00000161__s00003284.lola 0.04 0.01 0.02 16948 0 positive 0 75 55 153 0
IBM/B2.s00000163__s00003069.lola 0.19 0.04 0.04 16584 0 positive 0 61 37 120 0
IBM/B2.s00000165__s00003068.lola 0.08 0.00 0.02 16840 0 positive 0 4 3 6 0
IBM/B2.s00000167__s00003089.lola 0.05 0.01 0.02 13676 0 positive 0 27 23 53 0
IBM/B2.s00000169__s00003088.lola 0.04 0.02 0.01 17364 0 positive 0 6 4 9 0
IBM/B2.s00000171__s00003317.lola 0.08 0.03 0.02 16780 0 positive 0 89 57 181 0
IBM/B2.s00000173__s00003314.lola 0.00 0.00 0.01 13700 0 positive 0 8 5 14 0
IBM/B2.s00000175__s00003220.lola 0.09 0.02 0.02 13928 0 positive 0 35 20 70 0
IBM/B2.s00000177__s00003306.lola 0.07 0.00 0.02 17148 0 positive 0 8 4 13 0
IBM/B2.s00000179__s00003309.lola 0.05 0.00 0.01 17344 0 positive 0 12 7 21 0
IBM/B2.s00000181__s00003718.lola 0.06 0.03 0.02 13376 0 positive 0 66 55 137 0
IBM/B2.s00000183__s00003606.lola 0.11 0.03 0.03 16908 0 positive 0 74 43 143 0
IBM/B2.s00000185__s00003624.lola 0.00 0.02 0.01 17808 0 positive 0 33 32 75 0
IBM/B2.s00000187__s00003637.lola 0.02 0.01 0.01 16924 0 positive 0 21 10 36 0
IBM/B2.s00000189__s00003635.lola 0.20 0.03 0.04 16708 0 positive 0 66 39 133 0
IBM/B2.s00000191__s00003632.lola 0.07 0.01 0.02 16196 0 positive 0 44 31 87 0
IBM/B2.s00000193__s00003689.lola 0.07 0.00 0.02 18156 0 positive 0 45 27 85 0
IBM/B2.s00000195__s00003749.lola 0.07 0.00 0.02 13636 0 positive 0 28 18 53 0
IBM/B2.s00000199__s00005020.lola 0.23 0.03 0.05 17652 0 positive 0 164 77 328 0
IBM/B2.s00000201__s00005006.lola 0.07 0.02 0.02 22200 0 positive 0 52 26 101 0
IBM/B2.s00000203__s00004892.lola 0.03 0.00 0.01 17476 0 positive 0 9 4 15 0
IBM/B2.s00000205__s00004859.lola 0.05 0.00 0.01 15464 0 positive 0 6 4 9 0
IBM/B2.s00000207__s00004895.lola 0.05 0.04 0.02 15708 0 positive 0 6 4 9 0
IBM/B2.s00000209__s00005019.lola 0.05 0.00 0.01 13316 0 positive 0 4 3 6 0
IBM/B2.s00000211__s00004897.lola 0.09 0.07 0.04 18744 0 positive 0 217 123 448 0
IBM/B2.s00000213__s00004885.lola 0.15 0.02 0.03 19356 0 positive 0 7 6 13 0
IBM/B2.s00000215__s00004887.lola 0.01 0.00 0.01 15540 0 positive 0 6 4 9 0
IBM/B2.s00000217__s00004888.lola 0.00 0.00 0.01 13492 0 positive 0 6 4 9 0
IBM/B2.s00000219__s00004890.lola 0.00 0.01 0.01 25772 0 positive 0 6 4 9 0
IBM/B2.s00000221__s00001608.lola 333.18 144.05 128.20 40100 0 positive 320 206 122 425 0
IBM/B2.s00000223__s00001487.lola 0.02 0.01 0.01 17964 0 positive 0 27 15 51 0
IBM/B2.s00000225__s00001500.lola 0.00 0.00 0.00 13328 0 positive 0 8 4 13 0
IBM/B2.s00000227__s00000228.lola 0.02 0.04 0.01 14872 0 positive 0 4 3 6 0
IBM/B2.s00000229__s00001506.lola 0.02 0.00 0.01 17532 0 positive 0 6 4 9 0
IBM/B2.s00000231__s00001511.lola 0.04 0.02 0.01 15784 0 positive 0 49 30 98 0
IBM/B2.s00000233__s00001535.lola 0.07 0.03 0.03 17044 0 positive 0 113 67 222 0
IBM/B2.s00000235__s00001606.lola 0.02 0.01 0.01 14680 0 positive 0 4 3 6 0
IBM/B2.s00000237__s00005109.lola 0.12 0.02 0.03 14540 0 positive 0 91 78 184 0
IBM/B2.s00000239__s00004981.lola 0.28 0.01 0.05 17028 0 positive 0 79 53 161 0
IBM/B2.s00000241__s00004861.lola 0.09 0.04 0.03 16948 0 positive 0 88 58 179 0
IBM/B2.s00000243__s00004991.lola 0.05 0.00 0.01 20652 0 positive 0 51 29 99 0
IBM/B2.s00000245__s00004990.lola 0.05 0.00 0.01 13352 0 positive 0 6 4 9 0
IBM/B2.s00000247__s00005069.lola 0.06 0.01 0.02 18348 0 positive 0 77 53 155 0
IBM/B2.s00000249__s00000250.lola 0.17 0.00 0.03 15884 0 positive 0 47 31 91 0
IBM/B2.s00000253__s00006332.lola 0.11 0.03 0.03 13452 0 positive 0 55 41 114 0
IBM/B2.s00000255__s00001177.lola 0.05 0.00 0.01 15812 0 positive 0 33 18 63 0
IBM/B2.s00000257__s00001147.lola 0.06 0.01 0.01 19172 0 positive 0 16 13 34 0
IBM/B2.s00000259__s00001162.lola 0.03 0.00 0.01 15472 0 positive 0 7 5 12 0
IBM/B2.s00000261__s00001167.lola 0.07 0.01 0.01 13352 0 positive 0 13 10 25 0
IBM/B2.s00000263__s00001173.lola 0.00 0.01 0.01 17572 0 positive 0 9 6 15 0
IBM/B2.s00000265__s00006350.lola 0.01 0.00 0.01 15100 0 positive 0 12 8 21 0
IBM/B2.s00000267__s00006349.lola 0.20 0.01 0.03 15352 0 positive 0 5 3 7 0
IBM/B2.s00000271__s00002832.lola 0.16 0.00 0.03 13732 0 positive 0 26 17 50 0
IBM/B2.s00000273__s00002841.lola 0.10 0.00 0.02 20392 0 positive 0 70 53 146 0
IBM/B2.s00000275__s00003761.lola 0.11 0.01 0.02 14280 0 positive 0 49 29 94 0
IBM/B2.s00000277__s00003777.lola 0.03 0.02 0.01 17828 0 positive 0 30 29 61 0
IBM/B2.s00000279__s00003795.lola 0.21 0.00 0.03 13884 0 positive 0 26 24 51 0
IBM/B2.s00000281__s00003813.lola 0.00 0.06 0.01 15136 0 positive 0 14 13 26 0
IBM/B2.s00000285__s00004838.lola 0.07 0.00 0.02 17896 0 positive 0 31 18 60 0
IBM/B2.s00000287__s00004845.lola 0.06 0.01 0.01 14744 0 positive 0 55 41 107 0
IBM/B2.s00000289__s00001430.lola 0.09 0.02 0.02 15876 0 positive 0 46 30 93 0
IBM/B2.s00000291__s00002984.lola 0.05 0.00 0.01 15124 0 positive 0 13 12 28 0
IBM/B2.s00000293__s00003342.lola 0.00 0.00 0.01 14868 0 positive 0 18 5 34 0
IBM/B2.s00000295__s00004801.lola 0.05 0.00 0.01 15872 0 positive 0 36 23 72 0
IBM/B2.s00000297__s00004800.lola 0.00 0.01 0.00 13304 0 positive 0 8 5 14 0
IBM/B2.s00000299__s00003056.lola 0.18 0.03 0.04 16064 0 positive 0 45 27 89 0
IBM/B2.s00000301__s00002991.lola 0.07 0.04 0.02 13500 0 positive 0 23 18 42 0
IBM/B2.s00000303__s00004816.lola 0.03 0.04 0.02 16588 0 positive 0 69 41 137 0
IBM/B2.s00000305__s00004813.lola 0.05 0.00 0.01 15580 0 positive 0 7 4 11 0
IBM/B2.s00000307__s00004790.lola 0.24 0.02 0.04 15124 0 positive 0 13 9 23 0
IBM/B2.s00000309__s00004847.lola 0.06 0.02 0.02 13984 0 positive 0 29 18 54 0
IBM/B2.s00000311__s00004856.lola 0.04 0.01 0.01 19156 0 positive 0 14 11 25 0
IBM/B2.s00000315__s00006192.lola 0.07 0.01 0.02 15124 0 positive 0 130 81 262 0
IBM/B2.s00000317__s00005329.lola 0.07 0.03 0.02 13404 0 positive 0 84 57 176 0
IBM/B2.s00000319__s00002705.lola 0.16 0.01 0.03 20668 0 positive 0 97 76 197 0
IBM/B2.s00000321__s00002696.lola 0.00 0.01 0.00 13336 0 positive 0 7 4 11 0
IBM/B2.s00000323__s00002698.lola 0.05 0.01 0.01 13408 0 positive 0 7 4 11 0
IBM/B2.s00000325__s00002699.lola 0.02 0.00 0.01 15120 0 positive 0 12 4 21 0
IBM/B2.s00000327__s00006190.lola 0.01 0.00 0.01 15332 0 positive 0 8 4 13 0
IBM/B2.s00000329__s00005896.lola 0.29 0.03 0.05 14932 0 positive 0 91 57 187 0
IBM/B2.s00000331__s00005888.lola 0.06 0.00 0.01 16436 0 positive 0 53 26 104 0
IBM/B2.s00000333__s00004744.lola 0.17 0.06 0.04 16800 0 positive 0 86 51 176 0
IBM/B2.s00000335__s00004660.lola 0.00 0.01 0.01 17476 0 positive 0 6 4 9 0
IBM/B2.s00000337__s00005886.lola 0.02 0.00 0.01 17268 0 positive 0 8 4 13 0
IBM/B2.s00000339__s00005879.lola 0.10 0.01 0.02 16292 0 positive 0 66 42 136 0
IBM/B2.s00000341__s00005877.lola 0.05 0.00 0.01 15748 0 positive 0 6 4 9 0
IBM/B2.s00000343__s00005860.lola 0.24 0.04 0.05 14536 0 positive 0 67 32 135 0
IBM/B2.s00000345__s00006090.lola 0.25 0.04 0.05 17316 0 positive 0 177 103 354 0
IBM/B2.s00000347__s00006089.lola 0.00 0.00 0.01 15544 0 positive 0 4 3 6 0
IBM/B2.s00000349__s00006315.lola 0.21 0.03 0.05 16008 0 positive 0 163 91 329 0
IBM/B2.s00000351__s00006306.lola 0.19 0.00 0.04 14740 0 positive 0 109 63 219 0
IBM/B2.s00000353__s00006259.lola 0.07 0.00 0.02 15808 0 positive 0 36 18 69 0
IBM/B2.s00000355__s00006305.lola 0.00 0.00 0.01 13480 0 positive 0 7 4 11 0
IBM/B2.s00000357__s00006282.lola 0.05 0.03 0.02 18384 0 positive 0 66 26 129 0
IBM/B2.s00000359__s00005925.lola 0.01 0.00 0.00 13284 0 positive 0 8 4 13 0
IBM/B2.s00000361__s00006269.lola 0.20 0.03 0.04 16516 0 positive 0 81 44 160 0
IBM/B2.s00000363__s00006258.lola 0.00 0.01 0.01 17296 0 positive 0 7 4 11 0
IBM/B2.s00000365__s00006304.lola 0.06 0.00 0.01 15036 0 positive 0 6 4 9 0
IBM/B2.s00000367__s00005928.lola 0.20 0.02 0.04 19064 0 positive 0 198 104 399 0
IBM/B2.s00000369__s00005906.lola 0.10 0.02 0.02 13772 0 positive 0 33 24 64 0
IBM/B2.s00000371__s00001986.lola 0.06 0.04 0.03 16636 0 positive 0 233 99 462 0
IBM/B2.s00000373__s00002316.lola 0.08 0.00 0.02 16784 0 positive 0 90 48 177 0
IBM/B2.s00000375__s00002282.lola 0.09 0.03 0.03 17108 0 positive 0 98 52 193 0
IBM/B2.s00000377__s00002247.lola 0.06 0.00 0.01 13788 0 positive 0 37 17 71 0
IBM/B2.s00000379__s00002272.lola 0.07 0.00 0.01 13264 0 positive 0 19 10 35 0
IBM/B2.s00000381__s00005904.lola 0.00 0.01 0.01 17400 0 positive 0 6 4 9 0
IBM/B2.s00000383__s00005964.lola 0.11 0.03 0.04 17008 0 positive 0 263 139 541 0
IBM/B2.s00000385__s00004075.lola 0.00 0.01 0.00 13364 0 positive 0 9 4 15 0
IBM/B2.s00000387__s00006038.lola 0.22 0.02 0.05 19072 0 positive 0 200 132 420 0
IBM/B2.s00000389__s00001962.lola 0.02 0.00 0.01 17528 0 positive 0 6 4 9 0
IBM/B2.s00000391__s00003961.lola 0.03 0.03 0.02 17032 0 positive 0 106 73 212 0
IBM/B2.s00000393__s00005911.lola 0.05 0.01 0.01 18476 0 positive 0 53 31 103 0
IBM/B2.s00000395__s00006241.lola 0.11 0.03 0.03 16880 0 positive 0 103 53 199 0
IBM/B2.s00000397__s00006235.lola 0.07 0.00 0.02 15648 0 positive 0 28 14 53 0
IBM/B2.s00000399__s00006230.lola 0.05 0.01 0.01 13804 0 positive 0 7 4 11 0
IBM/B2.s00000401__s00006220.lola 0.03 0.00 0.01 15688 0 positive 0 19 11 36 0
IBM/B2.s00000403__s00006231.lola 0.07 0.00 0.02 13292 0 positive 0 6 4 9 0
IBM/B2.s00000405__s00006233.lola 0.05 0.01 0.01 19676 0 positive 0 6 4 9 0
IBM/B2.s00000407__s00006213.lola 0.02 0.00 0.01 15248 0 positive 0 16 10 29 0
IBM/B2.s00000409__s00006212.lola 0.06 0.00 0.01 15452 0 positive 0 6 4 9 0
IBM/B2.s00000411__s00006171.lola 0.05 0.03 0.02 14356 0 positive 0 96 50 193 0
IBM/B2.s00000413__s00006123.lola 0.15 0.05 0.03 14148 0 positive 0 45 25 89 0
IBM/B2.s00000415__s00006127.lola 0.07 0.03 0.02 16728 0 positive 0 99 45 201 0
IBM/B2.s00000417__s00005843.lola 0.08 0.03 0.02 20728 0 positive 0 58 42 116 0
IBM/B2.s00000419__s00005839.lola 0.03 0.01 0.01 13544 0 positive 0 4 3 6 0
IBM/B2.s00000421__s00005944.lola 0.14 0.02 0.04 16700 0 positive 0 216 144 448 0
IBM/B2.s00000423__s00006050.lola 0.23 0.03 0.04 16812 0 positive 0 69 40 136 0
IBM/B2.s00000425__s00006047.lola 0.01 0.00 0.01 17428 0 positive 0 9 4 15 0
IBM/B2.s00000427__s00006116.lola 0.01 0.01 0.01 18264 0 positive 0 33 22 64 0
IBM/B2.s00000429__s00006196.lola 0.06 0.00 0.01 15916 0 positive 0 33 22 64 0
IBM/B2.s00000431__s00006204.lola 0.05 0.05 0.03 16776 0 positive 0 218 123 448 0
IBM/B2.s00000433__s00006203.lola 0.17 0.00 0.03 16820 0 positive 0 4 3 6 0
IBM/B2.s00000435__s00006210.lola 0.29 0.05 0.06 15900 0 positive 0 123 82 248 0
IBM/B2.s00000437__s00006208.lola 0.01 0.00 0.00 13412 0 positive 0 4 3 6 0
IBM/B2.s00000439__s00006243.lola 0.08 0.04 0.03 15476 0 positive 0 148 96 309 0
IBM/B2.s00000441__s00006252.lola 0.17 0.02 0.03 16716 0 positive 0 78 49 156 0
IBM/B2.s00000445__s00003010.lola 0.08 0.02 0.03 19836 0 positive 0 126 80 256 0
IBM/B2.s00000447__s00001273.lola 0.01 0.00 0.01 17220 0 positive 0 13 10 23 0
IBM/B2.s00000449__s00002997.lola 0.00 0.01 0.01 15928 0 positive 0 25 15 50 0
IBM/B2.s00000451__s00003731.lola 0.04 0.02 0.01 18648 0 positive 0 62 31 122 0
IBM/B2.s00000453__s00004779.lola 0.07 0.02 0.02 15556 0 positive 0 19 17 37 0
IBM/B2.s00000457__s00002755.lola 0.08 0.01 0.02 16784 0 positive 0 58 35 115 0
IBM/B2.s00000459__s00002411.lola 0.03 0.00 0.01 15668 0 positive 0 42 28 83 0
IBM/B2.s00000461__s00002392.lola 0.01 0.04 0.01 16348 0 positive 0 56 34 114 0
IBM/B2.s00000463__s00001363.lola 0.08 0.00 0.02 15052 0 positive 0 7 4 11 0
IBM/B2.s00000465__s00002388.lola 0.04 0.00 0.01 14964 0 positive 0 7 4 11 0
IBM/B2.s00000467__s00002390.lola 0.00 0.01 0.00 15276 0 positive 0 9 4 15 0
IBM/B2.s00000469__s00002391.lola 0.05 0.01 0.01 17420 0 positive 0 9 4 15 0
IBM/B2.s00000471__s00002373.lola 0.04 0.02 0.01 14044 0 positive 0 43 28 83 0
IBM/B2.s00000473__s00002363.lola 0.01 0.01 0.01 13352 0 positive 0 31 20 64 0
IBM/B2.s00000475__s00002345.lola 0.02 0.00 0.01 13676 0 positive 0 31 18 58 0
IBM/B2.s00000477__s00002538.lola 0.01 0.03 0.01 20116 0 positive 0 49 31 95 0
IBM/B2.s00000479__s00002534.lola 0.02 0.05 0.02 13308 0 positive 0 10 6 17 0
IBM/B2.s00000481__s00002738.lola 0.05 0.01 0.01 13340 0 positive 0 31 19 59 0
IBM/B2.s00000483__s00002689.lola 0.04 0.01 0.01 29784 0 positive 0 8 5 14 0
IBM/B2.s00000485__s00003044.lola 0.03 0.00 0.01 13796 0 positive 0 29 18 55 0
IBM/B2.s00000487__s00003111.lola 0.01 0.03 0.01 16764 0 positive 0 65 41 130 0
IBM/B2.s00000489__s00003825.lola 0.08 0.00 0.02 15584 0 positive 0 32 22 61 0
IBM/B2.s00000491__s00003828.lola 0.09 0.02 0.02 16520 0 positive 0 61 45 128 0
IBM/B2.s00000493__s00003853.lola 0.03 0.02 0.01 14712 0 positive 0 55 36 111 0
IBM/B2.s00000495__s00003874.lola 0.06 0.00 0.02 16272 0 positive 0 40 30 76 0
IBM/B2.s00000497__s00003903.lola 0.11 0.02 0.03 13564 0 positive 0 34 28 65 0
IBM/B2.s00000499__s00000500.lola 0.04 0.01 0.01 17224 0 positive 0 10 9 18 0
IBM/B2.s00000505__s00001723.lola 0.06 0.00 0.01 18900 0 positive 0 56 48 110 0
IBM/B2.s00000507__s00001462.lola 0.09 0.02 0.03 17948 0 positive 0 38 27 73 0
IBM/B2.s00000509__s00001457.lola 0.10 0.04 0.03 17408 0 positive 0 7 6 13 0
IBM/B2.s00000511__s00001934.lola 0.28 0.02 0.05 16800 0 positive 0 59 59 131 0
IBM/B2.s00000513__s00001926.lola 0.03 0.03 0.01 17404 0 positive 0 9 5 16 0
IBM/B2.s00000515__s00001862.lola 0.07 0.03 0.02 14720 0 positive 0 64 55 128 0
IBM/B2.s00000517__s00001741.lola 0.05 0.00 0.01 14492 0 positive 0 4 3 6 0
IBM/B2.s00000521__s00002655.lola 0.07 0.01 0.02 18676 0 positive 0 59 50 115 0
IBM/B2.s00000523__s00002178.lola 0.29 0.02 0.05 17468 0 positive 0 112 70 224 0
IBM/B2.s00000525__s00002482.lola 0.06 0.04 0.02 20844 0 positive 0 115 65 227 0
IBM/B2.s00000527__s00002218.lola 0.04 0.01 0.02 17920 0 positive 0 46 22 89 0
IBM/B2.s00000529__s00002424.lola 0.02 0.00 0.01 18084 0 positive 0 46 22 89 0
IBM/B2.s00000531__s00002449.lola 0.06 0.00 0.01 15568 0 positive 0 6 4 9 0
IBM/B2.s00000533__s00002451.lola 0.04 0.02 0.01 17616 0 positive 0 21 12 38 0
IBM/B2.s00000535__s00002465.lola 0.04 0.03 0.02 13588 0 positive 0 31 16 59 0
IBM/B2.s00000537__s00002512.lola 0.07 0.05 0.03 13712 0 positive 0 37 33 71 0
IBM/B2.s00000539__s00002551.lola 0.33 0.01 0.06 15672 0 positive 0 118 57 230 0
IBM/B2.s00000541__s00002525.lola 0.07 0.04 0.02 13256 0 positive 0 8 4 13 0
IBM/B2.s00000543__s00002528.lola 0.04 0.00 0.01 13268 0 positive 0 7 4 11 0
IBM/B2.s00000545__s00002530.lola 0.17 0.00 0.03 15168 0 positive 0 21 11 40 0
IBM/B2.s00000547__s00002596.lola 0.02 0.01 0.01 13764 0 positive 0 33 24 63 0
IBM/B2.s00000549__s00002594.lola 0.05 0.00 0.01 15448 0 positive 0 9 6 17 0
IBM/B2.s00000551__s00002616.lola 0.06 0.00 0.02 22692 0 positive 0 53 41 100 0
IBM/B2.s00000553__s00002626.lola 0.04 0.01 0.01 20676 0 positive 0 47 36 91 0
IBM/B2.s00000555__s00002672.lola 0.06 0.00 0.01 15516 0 positive 0 24 19 46 0
IBM/B2.s00000557__s00002670.lola 0.00 0.01 0.01 19240 0 positive 0 7 6 13 0
IBM/B2.s00000559__s00002771.lola 0.05 0.03 0.02 14968 0 positive 0 69 42 136 0
IBM/B2.s00000563__s00004394.lola 0.51 0.01 0.08 18456 0 positive 0 78 46 153 0
IBM/B2.s00000565__s00001426.lola 0.08 0.00 0.02 15144 0 positive 0 10 9 18 0
IBM/B2.s00000567__s00004393.lola 0.00 0.01 0.01 14512 0 positive 0 4 3 6 0
IBM/B2.s00000569__s00004354.lola 0.13 0.02 0.03 14692 0 positive 0 74 48 147 0
IBM/B2.s00000571__s00004390.lola 0.10 0.02 0.02 16388 0 positive 0 54 36 107 0
IBM/B2.s00000575__s00001742.lola 0.02 0.01 0.01 14492 0 positive 0 60 34 114 0
IBM/B2.s00000577__s00001796.lola 0.13 0.06 0.04 19836 0 positive 0 140 115 287 0
IBM/B2.s00000579__s00001794.lola 0.07 0.01 0.02 15292 0 positive 0 7 6 13 0
IBM/B2.s00000581__s00006374.lola 0.01 0.04 0.01 16216 0 positive 0 7 3 11 0
IBM/B2.s00000583__s00006360.lola 0.02 0.00 0.01 16068 0 positive 0 39 25 75 0
IBM/B2.s00000585__s00006355.lola 0.06 0.00 0.01 17080 0 positive 0 12 7 22 0
IBM/B2.s00000587__s00006375.lola 0.09 0.01 0.02 13928 0 positive 0 31 28 62 0
IBM/B2.s00000589__s00006396.lola 0.00 0.02 0.01 14336 0 positive 0 49 25 92 0
IBM/B2.s00000593__s00005272.lola 0.08 0.04 0.03 19160 0 positive 0 134 92 272 0
IBM/B2.s00000595__s00002788.lola 0.08 0.05 0.03 18520 0 positive 0 122 78 246 0
IBM/B2.s00000597__s00005238.lola 0.06 0.02 0.02 15124 0 positive 0 113 69 228 0
IBM/B2.s00000601__s00005229.lola 0.00 0.00 0.01 15456 0 positive 0 7 4 11 0
IBM/B2.s00000603__s00005156.lola 0.34 0.02 0.06 17476 0 positive 0 143 108 290 0
IBM/B2.s00000605__s00005140.lola 0.01 0.01 0.01 17856 0 positive 0 36 25 68 0
IBM/B2.s00000607__s00005220.lola 0.24 0.01 0.04 22520 0 positive 0 62 47 125 0
IBM/B2.s00000609__s00003188.lola 0.15 0.00 0.03 17420 0 positive 0 13 9 26 0
IBM/B2.s00000611__s00005199.lola 0.05 0.03 0.02 17008 0 positive 0 103 57 204 0
IBM/B2.s00000613__s00004158.lola 0.04 0.02 0.01 13576 0 positive 0 6 4 9 0
IBM/B2.s00000617__s00005144.lola 0.06 0.01 0.02 15304 0 positive 0 93 66 187 0
IBM/B2.s00000621__s00002648.lola 0.16 0.00 0.03 17988 0 positive 0 28 26 56 0
IBM/B2.s00000623__s00001785.lola 0.06 0.00 0.01 15416 0 positive 0 11 6 20 0
IBM/B2.s00000625__s00002643.lola 0.05 0.00 0.01 13524 0 positive 0 7 6 13 0
IBM/B2.s00000627__s00002647.lola 0.05 0.00 0.01 19464 0 positive 0 7 6 13 0
IBM/B2.s00000629__s00002903.lola 0.11 0.01 0.02 14972 0 positive 0 78 61 146 0
IBM/B2.s00000631__s00001964.lola 0.16 0.07 0.04 19704 0 positive 0 43 25 80 0
IBM/B2.s00000633__s00004419.lola 0.05 0.01 0.02 14868 0 positive 0 88 69 173 0
IBM/B2.s00000635__s00004534.lola 0.03 0.00 0.01 16100 0 positive 0 31 28 67 0
IBM/B2.s00000637__s00004496.lola 0.04 0.02 0.02 14516 0 positive 0 52 36 103 0
IBM/B2.s00000639__s00004511.lola 0.08 0.02 0.02 15752 0 positive 0 29 24 54 0
IBM/B2.s00000641__s00004546.lola 0.02 0.00 0.01 13712 0 positive 0 22 16 42 0
IBM/B2.s00000643__s00004573.lola 0.09 0.01 0.02 17744 0 positive 0 31 23 59 0
IBM/B2.s00000645__s00004558.lola 0.00 0.01 0.01 19008 0 positive 0 15 11 25 0
IBM/B2.s00000651__s00002866.lola 0.06 0.01 0.01 16660 0 positive 0 59 55 123 0
IBM/B2.s00000653__s00006450.lola 0.04 0.02 0.02 17816 0 positive 0 18 15 32 0
IBM/B2.s00000655__s00006449.lola 0.00 0.00 0.00 13304 0 positive 0 6 4 9 0
IBM/B2.s00000657__s00006467.lola 0.10 0.00 0.02 16828 0 positive 0 83 61 162 0
IBM/B2.s00000661__s00003191.lola 0.11 0.01 0.02 15764 0 positive 0 35 22 67 0
IBM/B2.s00000663__s00003269.lola 0.00 0.01 0.01 13948 0 positive 0 32 21 61 0
IBM/B2.s00000665__s00003257.lola 0.02 0.04 0.01 16212 0 positive 0 49 26 95 0
IBM/B2.s00000667__s00003234.lola 0.07 0.02 0.02 18588 0 positive 0 58 30 113 0
IBM/B2.s00000669__s00003264.lola 0.03 0.01 0.01 13480 0 positive 0 24 16 45 0
